EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K
51,244,10242.632071985545,0.3264794298019448,226.99203262418098,25043.114161770725,34978.54409005439,1.337765393869102,36899.846135995795,252.37308108239893,35022.90560710439,3568.396714654686,33728.086402341054,3490.5741980612975
57,58,11600.396364008391,0.8788030768270015,213.39252710987938,20319.811119943402,32821.384808558374,0.5701220699673267,46304.866273552456,266.8996012607427,43399.18149638146,1961.7862087777046,40572.27237182998,1947.1732134177325
47,162,1433.5484944711177,0.8257120993984831,281.55579315780585,84643.41148554646,47190.91377887539,0.32034905288074095,360806.32296663686,461.3308566456544,344261.0049591111,986.9975826308515,180833.10738689027,795.7750495311299
1,218,6483.706050999646,0.23853372274686918,247.47915130224223,43489.01152165806,80080.17254338763,1.0595419752914779,264185.96085803374,474.14181443888924,248574.82074910286,1283.7238401725767,112364.29898241928,1008.8689357208435
78,188,5930.017044382001,0.40667509457658985,251.64873387070028,47121.983917464204,38587.707843047385,0.2968610000647045,97775.41035519888,318.38978332891986,93062.82971510477,969.8276950771715,70536.67712367738,891.0876116791645
8,114,9761.363701095375,0.09008980387710512,221.0477754141093,27738.395426740823,45260.436408250716,0.5386321475303278,75080.28036824746,305.5944980325876,70087.87897678555,1214.5235873626311,51582.8267781626,1123.7235180945684
22,281,726.4780914598143,0.37650651392781825,282.3768692960643,93074.02858085935,68613.67039303668,0.7911147811371311,455651.31412679877,509.7158102740554,426028.3091019726,1263.4677524992305,180478.6293183998,984.1372058930515
93,3,1300.46627043968,0.8257061787567793,277.7077275273922,86362.80464649144,66754.42745691315,0.5160557550059912,727232.658875088,537.7799166235894,683701.4803673624,1077.201091954509,284986.29700386175,831.6524778954351
65,177,7498.028438205119,0.08234736757198224,238.10817815695876,38720.01389490119,55765.204902711725,1.6926962628703488,145061.87710900026,379.5680130354168,139658.99915292827,2497.3933483845885,108469.75328556876,2391.036891611709
26,40,5332.939284001438,0.5194409562911281,256.15640452247897,51722.89390488262,73151.35617201366,0.8281647950989935,370987.0882664133,471.47757105287064,354672.86748083966,1217.5913866834767,171757.26691409978,996.5102860509959
50,277,8712.288714005848,0.1722937190791101,233.47289581692698,32149.41563438871,78181.29429728666,1.5288589229846246,175716.04521054126,442.98360824718907,166365.59796083003,1641.1080449740007,89190.15619145757,1380.0547012936029
34,229,7743.753457918638,0.800222911782814,236.66239809352584,36988.26781598575,76122.60988898811,0.5588230760761055,312624.7005993412,498.5092833141292,302806.8066924676,954.5433455757842,86878.46372711872,655.526503293274
20,6,9029.248634560783,0.1264452541566423,226.51910322971335,31005.55581994708,69834.41745815433,1.2519522411199029,176160.01735450307,402.28839504433836,167541.9111206686,1604.6135913253754,112596.76566164845,1447.584518911559
20,254,666.7245881069681,0.10562100092192304,284.302889193084,94266.76359095045,46483.12439568132,0.514280589597714,237105.3478678004,401.54460068228764,221709.11663651137,1234.9552621520957,142144.15666765286,1080.4659678483295
2,239,4593.199459174797,0.604628016780531,258.74825307096205,56648.543233844255,71309.98955916229,1.7345070724623655,378114.22565527534,497.1585994601625,362822.80374585075,1996.8318749367631,219561.05991992186,1700.4511510991008
73,64,6860.399260195895,0.6718540535322148,238.03140789465024,41189.78876049943,32223.877622132164,0.2733511918246027,68417.07829737765,283.86382313117826,64229.44032506687,1144.435285146594,60560.282794086095,1086.1906034578785
72,268,6676.60687041276,0.39238246910808094,241.89469817645647,42290.115767085466,31327.872787486365,1.4953640505924857,46096.09744568363,251.28683859990005,43551.21942364928,4884.7732409857335,44784.405097604205,4828.202191010036
97,183,6134.368672300404,0.8616099431542851,252.4018702173353,46756.55274194175,49939.43321182564,0.3401039164109118,233404.1542486983,422.6905231002046,223466.01410341176,894.371303938919,110724.75172450964,750.7687543967464
25,228,4882.418029694132,0.01947033488607873,258.9780048648098,54294.39278963892,61504.349697598074,1.6282858337382058,224993.89401947867,421.90414844957706,207581.3409506131,2241.771278900232,149019.96163660332,2034.8734513740042
70,26,5335.593025124367,0.7830787990767106,249.14486605696246,51527.095685031,79187.68876715723,1.5104686653828303,526110.9669745686,527.674783241764,511271.25097940455,1739.443314290428,288238.3055456481,1467.8816763797438
14,282,4319.977646896203,0.31161003768322776,261.16094240255075,58941.11285339872,70090.20439175337,0.6993454883701021,307535.79891827115,478.3393192946034,297365.60495348735,1126.9681637221481,114814.5166490011,847.5528659509379
63,102,11247.31225310351,0.39849728961379133,214.7801505810509,21684.88006241713,44105.18079561934,1.3555222424592808,62737.20775322403,310.85535290275874,59319.524269973816,2744.403444191476,52122.513979244286,2634.4786656010265
52,115,2550.534472928821,0.26949839545801835,268.9061555335879,73404.51478317943,56581.548354643586,1.0937467080686596,310397.191131144,427.13403061207265,291234.53032414406,1717.5759925633333,200485.7962581729,1605.6049799226005
41,155,6665.208416743074,0.7852324938956243,248.48779323951,43380.67956053932,37215.48712592509,1.464444430612194,107670.30706809428,337.34978770812785,104926.80507052888,3698.748749250515,98656.30356542282,3672.3773405321685
2,280,4561.498745424464,0.7160185747637021,257.9754057765983,58402.33337201791,76391.0705963427,0.8039106669499905,434533.506862295,530.8537683752073,417390.7145907118,1189.9050169077918,142726.21434344447,856.5307707368922
8,69,6520.727050718842,0.1507101098090896,246.92177659798526,44610.84564049453,38469.93900567001,1.719790232114328,88117.53066726198,305.3931838772022,84451.50924703183,4194.750467816739,79530.60276050174,4053.594290812652
82,120,1191.08704596422,0.5076607339456771,282.3532252989586,88126.69618473963,46985.06241225648,0.5282420898310994,299096.56753062445,424.8696137525485,290574.46709704987,1271.9163446754646,187445.37794692133,1151.1433772992068
1,251,11409.656128597133,0.3285022658686365,208.69240862933904,21201.53986182723,69677.59994193834,0.6009840645979999,105121.68234197106,391.0577872244034,100214.87372010776,915.6450900221282,41770.704645040685,716.0738898802055
53,93,66.10181142789533,0.8142708268642068,288.6766012943271,101627.98416294683,32859.7918025081,1.0278479694131974,196701.1551331002,347.5963646409768,187066.00672766066,3319.919262140284,181202.46785078183,3286.031507450433
34,72,5539.390185788929,0.45685381637108985,251.71022844830696,50163.77289397262,78327.91874982214,0.6266189743357772,383075.97148157604,480.389576459128,362324.3981584533,994.1768361211215,134398.93956463446,732.3186142449578
54,281,8762.65324545011,0.09365422703901734,228.8141868362581,31776.55475747234,61840.42381879792,0.22427042287043214,124078.83746553236,384.7418192495478,123231.23366794373,613.0283722034372,32813.059311017365,424.3233913975113
39,90,4851.537978111465,0.3017339124647926,254.1805898570682,55527.718184343794,49930.27500159366,0.20998140039187532,188684.02756952378,383.00183842075637,178204.28342542867,706.4966765623426,81239.48403971776,565.3248163061825
31,145,10621.802338111875,0.658111880319007,218.91330172780374,24275.331916527717,44549.84925271908,1.9335040362135802,82072.76000365103,329.5027348736838,79882.33100868175,3653.401592736966,70346.41972050109,3456.584857192604
99,33,1242.3404257440216,0.7567587584696219,281.97195985934536,86504.21102214526,39090.8587405591,0.27717552093329995,261468.55273771918,395.8869049150022,252700.12559283522,1012.0804859463769,180875.99429411098,909.0676896187406
86,291,7476.520681982878,0.05958986668290525,239.54314321431363,38177.717198563085,77988.25474269192,1.0819475712748121,197995.7156963163,455.49698257606303,189890.49462422734,1337.6485605507323,87163.69586999332,1055.3105678649679
20,72,5695.469345290427,0.16369072621092345,253.40123168184465,47985.635042657326,70789.07681801524,1.6144415719552652,289528.5420618939,443.31684904793616,276886.85170314024,1966.0837778497844,180509.64907659238,1798.5426333148996
90,47,6016.823794332448,0.7657801392784539,251.21086755613578,47832.596894248105,74108.78893681549,1.095380898612948,432495.8125285994,499.56979385651897,404422.6777003194,1485.7209248916126,215975.30710631853,1234.415115057885
8,226,3512.8693120417443,0.6798908921043176,265.00973324296444,65291.6234945174,39561.3713643538,0.8068904156369395,176651.97269225365,366.28138998596995,164305.85167394724,2001.1849905696633,141870.83560933854,1906.4355275988814
52,131,5370.1497215322515,0.5668257205973675,255.9091364857264,51858.88603902834,39913.84978892446,1.2537364769016361,132378.35033102066,336.92640712176717,121153.63355528814,2897.8542814625466,111982.31936375382,2838.62886770749
2,131,5174.52746481546,0.8866841831375007,256.491602772536,52916.17081891086,33430.650297439846,0.46087279883152665,118922.83788785576,331.2187857071282,111086.63998332259,1638.383986499913,104071.77490577874,1587.6614649017497
36,269,7252.32991708053,0.15772168289571267,241.84973271671066,39693.134842051935,39011.377044850226,1.0486397614051624,67395.5962806691,296.77708270534885,64510.89442503694,2527.711042610501,57870.238721913316,2494.133376616479
9,133,1189.0848868603064,0.13307269816362072,278.19924187446856,87441.25565772115,42164.195477557296,0.39952611123983295,203092.57507327208,374.32931891696694,196778.9582633297,1118.9005549851547,135816.42729154602,995.2280749560923
9,58,4586.670306173968,0.05883928140097524,253.2038263024883,56871.618506957966,59636.093365569934,1.8269034165260585,250382.6416740057,414.55184825011946,238651.41859412624,2537.131707496165,189971.88419396724,2392.502824409681
64,287,9973.59779810912,0.13698670124882875,219.832583701971,26509.06833725803,32555.64171793818,0.450479718127592,26446.669649841024,222.80838943672973,25172.423783777198,1479.8611244249955,25582.514736156932,1476.3921339408357
91,236,10369.501330515128,0.158907108814872,223.97588316600778,25438.8008181408,54072.59611248995,0.6345230880131215,85314.95646016685,345.03104824994807,80829.43425610772,1127.9680011656292,50777.09752623176,987.6933448956366
75,92,6181.745092194186,0.5766114000064632,244.4968681840024,44697.847181280355,58705.38849346313,1.368744194714317,242802.75324321206,423.6309005505252,230087.3268261279,2056.5535285723736,167181.79961216316,1873.6034046930065
38,113,7214.449418816707,0.6675534769585832,241.91532466358433,40211.596760987755,68768.0273466951,1.9480763193200175,288028.7956318539,449.4435637804828,278062.8125500903,2338.0821253379468,193126.04669452735,2136.0802320584057
2,206,6751.866207151725,0.8522815969206616,244.52810898891013,42768.7240027001,41617.69972711602,0.9114551829248875,145589.34646675896,371.41974263736,137810.48411165675,2130.9070133519863,118401.41627549664,2029.1072648670838
78,13,6465.871742266747,0.02270338716836285,251.4313810090362,44934.14874422897,46864.48318410566,1.4502119356807208,136707.1997024697,352.4410145325871,126905.20342895343,2736.1948974943475,110743.47957158333,2622.4876770534456
63,180,3516.298017375363,0.18334729126493085,262.604949881921,66549.41899698335,78169.43282882754,0.22359436693821397,391682.79105278297,504.652883328107,367440.91880802705,690.5300940921687,62672.62534821398,407.3263914737386
64,183,8561.445908968926,0.25217649793147895,232.65951492939377,32759.389251758817,55305.59843023925,1.8960651321455666,121318.64812794444,365.48680010006404,112413.09582063205,2659.4250922044566,91581.45479309787,2544.6222403840375
60,195,1401.3891243497048,0.7394475981288038,278.50235802297567,86549.24259782908,59045.4932776738,1.1637134267984965,480716.3918215554,489.86349184610793,458655.3921719196,1901.2106159068958,282638.4364422471,1599.1903724770298
64,107,7815.962995980962,0.13404815887222463,240.1872114094003,36755.45010326261,78916.45733736975,0.7074323986687554,239047.74448476706,433.56644397805013,222283.94418324795,1020.8108932557886,90083.17149799976,781.5130196847358
66,191,2442.701069659684,0.20454817423468163,270.8346621935545,75116.91186256449,72716.96226669608,1.9036150794044797,419063.39107380767,498.92650873118095,397041.7448204381,2195.123238140098,256395.52403943322,1913.571450355291
91,94,7640.9766958793325,0.05224134551800847,238.3028834595343,36927.84322976116,74410.77865646934,1.28723866589392,221344.65302928543,425.4713565946581,213843.71140672918,1566.4486229747708,129689.94256521623,1364.9422713278925
78,80,607.685717734244,0.466135123389076,284.9125632396921,94495.94951207962,43013.876003035584,1.3992446452862277,271328.69043327717,394.76658000995775,255269.82512007773,2998.2871451055144,221861.6799034429,2909.8043150892413
43,27,3722.4776591984523,0.18284313863029816,261.470223683877,64292.886065392755,61724.09607494591,1.8721612543756911,314663.30729846255,432.80354173684316,295135.062561201,2507.811330728311,225863.9372750726,2317.731233549841
13,235,6537.516815318626,0.35119457520209296,246.0191173340595,43372.86313854839,55812.394681501326,0.9184680338697306,174166.86446814606,392.6380807300095,167306.81913128748,1457.372209830383,103239.44348129259,1287.0428092682057
5,131,2696.3837608187346,0.20406967452044278,269.3219487241961,73570.56662490006,62094.93281120722,1.9537304821206634,329923.98336319823,459.7019470238658,315234.83331063983,2658.5663508550065,230846.42744844832,2448.2131245533283
72,167,9643.169347133904,0.8264837349577779,225.073248281696,27680.38347691097,65969.82380669184,0.9678994713814512,215630.4905258305,431.51902533359595,204236.73487297547,1439.7943752270405,112098.58131582296,1198.7376155426061
80,129,4949.6297575558865,0.29684208047788463,254.60945896918656,53788.78226706711,36260.55822521598,1.2403532927490362,90257.18643831841,306.4998214296956,84782.18324461824,3436.5394829854818,81019.22805933763,3352.0530559386634
9,142,1446.097869163124,0.5739924579736791,280.8622789448652,84682.98352013141,53737.52647647866,1.6154755966520986,377448.5049271044,458.20802087784864,353991.9888196578,2595.9515199086813,279884.5691756347,2404.263804501374
96,113,6771.111287484261,0.1817194536024718,244.49481841859182,42470.899376801775,67912.33866088938,0.4075060216570384,229159.01419540454,421.4691378417687,218559.901854757,827.0032983948984,79751.24214317348,619.2278324106846
